model_name,backend,backend_id,reasoning_effort,think_mode,max_output_tokens,input_csv,dataset_sha256,output_csv,status,n_rows_done,started_at,finished_at,cost_usd,notes
gpt-4.1,openrouter,openai/gpt-4.1,,no,2048,_datasets/0_integration/3_fin_toxicity.csv,c68bd469cf36387424cae98a8f0f026508982e5099bf2eb6e908d8d28df26807,eval/_results/3_fin_toxicity/3_fin_toxicity_gpt-4.1_answer.csv,done,100,2026-05-14T07:19:55+00:00,2026-05-14T07:37:27+00:00,0.760582,
gpt-5,openrouter,openai/gpt-5,minimal,no,2048,_datasets/0_integration/3_fin_toxicity.csv,c68bd469cf36387424cae98a8f0f026508982e5099bf2eb6e908d8d28df26807,eval/_results/3_fin_toxicity/3_fin_toxicity_gpt-5_answer.csv,done,100,2026-05-14T07:37:27+00:00,2026-05-14T08:18:32+00:00,1.501299,
gpt-5-mini,openrouter,openai/gpt-5-mini,minimal,no,2048,_datasets/0_integration/3_fin_toxicity.csv,c68bd469cf36387424cae98a8f0f026508982e5099bf2eb6e908d8d28df26807,eval/_results/3_fin_toxicity/3_fin_toxicity_gpt-5-mini_answer.csv,done,100,2026-05-14T08:18:32+00:00,2026-05-14T08:43:33+00:00,0.260618,
gpt-5-nano,openrouter,openai/gpt-5-nano,minimal,no,2048,_datasets/0_integration/3_fin_toxicity.csv,c68bd469cf36387424cae98a8f0f026508982e5099bf2eb6e908d8d28df26807,eval/_results/3_fin_toxicity/3_fin_toxicity_gpt-5-nano_answer.csv,done,100,2026-05-14T08:43:33+00:00,2026-05-14T08:56:07+00:00,0.041165,
gpt-5.2,openrouter,openai/gpt-5.2,none,no,2048,_datasets/0_integration/3_fin_toxicity.csv,c68bd469cf36387424cae98a8f0f026508982e5099bf2eb6e908d8d28df26807,eval/_results/3_fin_toxicity/3_fin_toxicity_gpt-5.2_answer.csv,done,100,2026-05-14T08:56:07+00:00,2026-05-14T09:35:32+00:00,1.916836,
gpt-5_reasoning,openrouter,openai/gpt-5,medium,yes,16384,_datasets/0_integration/3_fin_toxicity.csv,c68bd469cf36387424cae98a8f0f026508982e5099bf2eb6e908d8d28df26807,eval/_results/3_fin_toxicity/3_fin_toxicity_gpt-5_reasoning_answer.csv,done,100,2026-05-14T09:35:32+00:00,2026-05-14T11:14:32+00:00,3.626533,
gpt-5-mini_reasoning,openrouter,openai/gpt-5-mini,medium,yes,16384,_datasets/0_integration/3_fin_toxicity.csv,c68bd469cf36387424cae98a8f0f026508982e5099bf2eb6e908d8d28df26807,eval/_results/3_fin_toxicity/3_fin_toxicity_gpt-5-mini_reasoning_answer.csv,done,100,2026-05-14T11:14:32+00:00,2026-05-14T12:07:44+00:00,0.570394,
gpt-5-nano_reasoning,openrouter,openai/gpt-5-nano,medium,yes,16384,_datasets/0_integration/3_fin_toxicity.csv,c68bd469cf36387424cae98a8f0f026508982e5099bf2eb6e908d8d28df26807,eval/_results/3_fin_toxicity/3_fin_toxicity_gpt-5-nano_reasoning_answer.csv,done,100,2026-05-14T12:07:44+00:00,2026-05-14T13:01:10+00:00,0.169274,
gpt-5.2_reasoning,openrouter,openai/gpt-5.2,medium,yes,16384,_datasets/0_integration/3_fin_toxicity.csv,c68bd469cf36387424cae98a8f0f026508982e5099bf2eb6e908d8d28df26807,eval/_results/3_fin_toxicity/3_fin_toxicity_gpt-5.2_reasoning_answer.csv,done,100,2026-05-14T13:01:10+00:00,2026-05-14T14:00:06+00:00,2.516246,
gpt-oss-20b,openrouter,openai/gpt-oss-20b,,no,2048,_datasets/0_integration/3_fin_toxicity.csv,c68bd469cf36387424cae98a8f0f026508982e5099bf2eb6e908d8d28df26807,eval/_results/3_fin_toxicity/3_fin_toxicity_gpt-oss-20b_answer.csv,done,100,2026-05-14T14:00:06+00:00,2026-05-14T14:12:20+00:00,0.01544,
gpt-oss-120b,openrouter,openai/gpt-oss-120b,,no,2048,_datasets/0_integration/3_fin_toxicity.csv,c68bd469cf36387424cae98a8f0f026508982e5099bf2eb6e908d8d28df26807,eval/_results/3_fin_toxicity/3_fin_toxicity_gpt-oss-120b_answer.csv,done,100,2026-05-14T14:12:20+00:00,2026-05-14T14:44:15+00:00,0.028639,
claude-haiku-4-5,openrouter,anthropic/claude-haiku-4.5,,no,2048,_datasets/0_integration/3_fin_toxicity.csv,c68bd469cf36387424cae98a8f0f026508982e5099bf2eb6e908d8d28df26807,eval/_results/3_fin_toxicity/3_fin_toxicity_claude-haiku-4-5_answer.csv,done,100,2026-05-14T14:44:15+00:00,2026-05-14T14:52:33+00:00,0.400544,
claude-sonnet-4-5,openrouter,anthropic/claude-sonnet-4.5,,no,2048,_datasets/0_integration/3_fin_toxicity.csv,c68bd469cf36387424cae98a8f0f026508982e5099bf2eb6e908d8d28df26807,eval/_results/3_fin_toxicity/3_fin_toxicity_claude-sonnet-4-5_answer.csv,done,100,2026-05-14T14:52:33+00:00,2026-05-14T15:08:56+00:00,1.253277,
