model,params_b,overall_mean,baseline,middle,degradation_pct
gemma-3-1b-it,1.0,2.0226480836236935,2.0294117647058822,1.8289473684210527,-9.877955758962619
EXAONE-4.0-1.2B,1.2,1.140562248995984,1.2075471698113207,1.0289855072463767,-14.787137681159424
kanana-1.5-2.1b-instruct-2505,2.1,2.803163444639719,2.8507462686567164,2.863013698630137,0.4303234598006127
Ministral-3-3B-Instruct-2512,3.0,3.4468085106382977,3.5,3.2933333333333334,-5.9047619047619015
Qwen3-4B-Thinking-2507,4.0,3.9336823734729496,4.264705882352941,3.8421052631578947,-9.909255898366606
Qwen3-4B-Instruct-2507,4.0,4.6912280701754385,5.029850746268656,4.144736842105263,-17.59722005310011
gemma-3-4b-it,4.0,3.8666666666666667,3.955223880597015,3.5657894736842106,-9.846077457795433
Ministral-3-8B-Instruct-2512,8.0,4.591228070175439,4.647058823529412,4.631578947368421,-0.33311125916056344
DeepSeek-R1-0528-Qwen3-8B,8.0,3.35,3.1940298507462686,3.493333333333333,9.370716510903426
kanana-1.5-8b-instruct-2505,8.0,3.9526315789473685,3.9411764705882355,3.8421052631578947,-2.5137470542026774
gemma-3-12b-it,12.0,4.850352112676056,5.059701492537314,4.626666666666667,-8.558505408062928
Ministral-3-14B-Instruct-2512,14.0,4.922671353251318,4.926470588235294,4.866666666666666,-1.2139303482587203
kanana-1.5-15.7b-a3b-instruct,15.7,3.733800350262697,3.8656716417910446,3.6266666666666665,-6.182754182754183
gpt-oss-20b,20.0,4.352631578947369,4.552238805970149,4.27027027027027,-6.194062915374394
Mistral-Small-3.2-24B-Instruct-2506,24.0,5.166374781085814,5.104477611940299,5.065789473684211,-0.7579255155432438
gemma-3-27b-it,27.0,5.236749116607774,5.044117647058823,5.25,4.081632653061227
Qwen3-30B-A3B-Instruct-2507,30.0,5.270034843205575,5.323529411764706,5.052631578947368,-5.088688572259378
Qwen3-30B-A3B-Thinking-2507,30.0,4.667844522968198,5.208955223880597,4.216216216216216,-19.058313327654314
kanana-2-30b-a3b-instruct,30.0,4.638447971781305,5.205882352941177,4.108108108108108,-21.08718888379906
EXAONE-4.0-32B,32.0,4.455341506129598,4.426470588235294,4.266666666666667,-3.610188261351059
HyperCLOVAX_SEED_Think_32B,32.0,5.394366197183099,5.897058823529412,5.095890410958904,-13.585898268028565
Solar_Open_100B,100.0,4.124100719424461,4.074626865671642,3.581081081081081,-12.11266211266212
gpt-oss-120b,120.0,5.61443661971831,5.850746268656716,5.315789473684211,-9.143394199785176
K_EXAONE_236B_A23B,236.0,4.6948853615520285,4.686567164179104,4.546666666666667,-2.9851380042462754
