model,category,n,k,p_hat,ci_lower,ci_upper,ci_width
A.X_K1,OVERALL,296,113,0.3818,0.3283,0.4383,0.11
A.X_K1,거시경제학,20,7,0.35,0.1812,0.5671,0.386
A.X_K1,계량경제,20,3,0.15,0.0524,0.3604,0.3081
A.X_K1,국제경제학,29,7,0.2414,0.1222,0.4211,0.2989
A.X_K1,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
A.X_K1,금융기관,4,2,0.5,0.15,0.85,0.6999
A.X_K1,금융상품,11,3,0.2727,0.0975,0.5656,0.4682
A.X_K1,금융의 기초,4,3,0.75,0.3006,0.9544,0.6538
A.X_K1,디지털 금융,16,13,0.8125,0.5699,0.9341,0.3642
A.X_K1,미시경제학,19,2,0.1053,0.0294,0.3139,0.2846
A.X_K1,보험상품,2,1,0.5,0.0945,0.9055,0.8109
A.X_K1,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
A.X_K1,생산운영관리,33,17,0.5152,0.3522,0.675,0.3228
A.X_K1,세법,7,1,0.1429,0.0257,0.5131,0.4874
A.X_K1,유통시장,1,0,0.0,0.0,0.7935,0.7935
A.X_K1,재무관리,39,9,0.2308,0.1265,0.3834,0.2569
A.X_K1,중급회계,34,15,0.4412,0.2888,0.6055,0.3166
A.X_K1,증권시장,8,5,0.625,0.3057,0.8632,0.5574
A.X_K1,채권시장,10,5,0.5,0.2366,0.7634,0.5268
A.X_K1,파생상품,4,3,0.75,0.3006,0.9544,0.6538
A.X_K1,화폐금융,30,13,0.4333,0.2738,0.608,0.3343
DeepSeek-R1-0528-Qwen3-8B,OVERALL,296,68,0.2297,0.1855,0.2809,0.0955
DeepSeek-R1-0528-Qwen3-8B,거시경제학,20,3,0.15,0.0524,0.3604,0.3081
DeepSeek-R1-0528-Qwen3-8B,계량경제,20,2,0.1,0.0279,0.301,0.2732
DeepSeek-R1-0528-Qwen3-8B,국제경제학,29,7,0.2414,0.1222,0.4211,0.2989
DeepSeek-R1-0528-Qwen3-8B,국제금융정책,3,1,0.3333,0.0615,0.7923,0.7308
DeepSeek-R1-0528-Qwen3-8B,금융기관,4,2,0.5,0.15,0.85,0.6999
DeepSeek-R1-0528-Qwen3-8B,금융상품,11,0,0.0,0.0,0.2588,0.2588
DeepSeek-R1-0528-Qwen3-8B,금융의 기초,4,2,0.5,0.15,0.85,0.6999
DeepSeek-R1-0528-Qwen3-8B,디지털 금융,16,7,0.4375,0.231,0.6682,0.4372
DeepSeek-R1-0528-Qwen3-8B,미시경제학,19,2,0.1053,0.0294,0.3139,0.2846
DeepSeek-R1-0528-Qwen3-8B,보험상품,2,1,0.5,0.0945,0.9055,0.8109
DeepSeek-R1-0528-Qwen3-8B,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
DeepSeek-R1-0528-Qwen3-8B,생산운영관리,33,9,0.2727,0.1507,0.4422,0.2915
DeepSeek-R1-0528-Qwen3-8B,세법,7,1,0.1429,0.0257,0.5131,0.4874
DeepSeek-R1-0528-Qwen3-8B,유통시장,1,0,0.0,0.0,0.7935,0.7935
DeepSeek-R1-0528-Qwen3-8B,재무관리,39,7,0.1795,0.0898,0.3267,0.2369
DeepSeek-R1-0528-Qwen3-8B,중급회계,34,9,0.2647,0.146,0.4312,0.2852
DeepSeek-R1-0528-Qwen3-8B,증권시장,8,3,0.375,0.1368,0.6943,0.5574
DeepSeek-R1-0528-Qwen3-8B,채권시장,10,2,0.2,0.0567,0.5098,0.4532
DeepSeek-R1-0528-Qwen3-8B,파생상품,4,0,0.0,0.0,0.4899,0.4899
DeepSeek-R1-0528-Qwen3-8B,화폐금융,30,9,0.3,0.1666,0.4788,0.3121
EXAONE-4.0-1.2B,OVERALL,296,54,0.1824,0.1426,0.2304,0.0878
EXAONE-4.0-1.2B,거시경제학,20,2,0.1,0.0279,0.301,0.2732
EXAONE-4.0-1.2B,계량경제,20,1,0.05,0.0089,0.2361,0.2272
EXAONE-4.0-1.2B,국제경제학,29,6,0.2069,0.0985,0.3839,0.2854
EXAONE-4.0-1.2B,국제금융정책,3,1,0.3333,0.0615,0.7923,0.7308
EXAONE-4.0-1.2B,금융기관,4,1,0.25,0.0456,0.6994,0.6538
EXAONE-4.0-1.2B,금융상품,11,1,0.0909,0.0162,0.3774,0.3611
EXAONE-4.0-1.2B,금융의 기초,4,0,0.0,0.0,0.4899,0.4899
EXAONE-4.0-1.2B,디지털 금융,16,5,0.3125,0.1416,0.556,0.4143
EXAONE-4.0-1.2B,미시경제학,19,6,0.3158,0.1536,0.5399,0.3863
EXAONE-4.0-1.2B,보험상품,2,0,0.0,0.0,0.6576,0.6576
EXAONE-4.0-1.2B,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
EXAONE-4.0-1.2B,생산운영관리,33,8,0.2424,0.1283,0.4102,0.2819
EXAONE-4.0-1.2B,세법,7,0,0.0,0.0,0.3543,0.3543
EXAONE-4.0-1.2B,유통시장,1,0,0.0,0.0,0.7935,0.7935
EXAONE-4.0-1.2B,재무관리,39,6,0.1538,0.0725,0.2973,0.2248
EXAONE-4.0-1.2B,중급회계,34,8,0.2353,0.1244,0.4,0.2756
EXAONE-4.0-1.2B,증권시장,8,2,0.25,0.0715,0.5907,0.5192
EXAONE-4.0-1.2B,채권시장,10,1,0.1,0.0179,0.4042,0.3863
EXAONE-4.0-1.2B,파생상품,4,1,0.25,0.0456,0.6994,0.6538
EXAONE-4.0-1.2B,화폐금융,30,4,0.1333,0.0531,0.2968,0.2437
EXAONE-4.0-32B,OVERALL,296,77,0.2601,0.2135,0.313,0.0995
EXAONE-4.0-32B,거시경제학,20,4,0.2,0.0807,0.416,0.3354
EXAONE-4.0-32B,계량경제,20,5,0.25,0.1119,0.4687,0.3568
EXAONE-4.0-32B,국제경제학,29,5,0.1724,0.076,0.3455,0.2695
EXAONE-4.0-32B,국제금융정책,3,1,0.3333,0.0615,0.7923,0.7308
EXAONE-4.0-32B,금융기관,4,1,0.25,0.0456,0.6994,0.6538
EXAONE-4.0-32B,금융상품,11,4,0.3636,0.1517,0.6462,0.4945
EXAONE-4.0-32B,금융의 기초,4,2,0.5,0.15,0.85,0.6999
EXAONE-4.0-32B,디지털 금융,16,5,0.3125,0.1416,0.556,0.4143
EXAONE-4.0-32B,미시경제학,19,3,0.1579,0.0552,0.3757,0.3205
EXAONE-4.0-32B,보험상품,2,1,0.5,0.0945,0.9055,0.8109
EXAONE-4.0-32B,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
EXAONE-4.0-32B,생산운영관리,33,10,0.303,0.1738,0.4734,0.2996
EXAONE-4.0-32B,세법,7,0,0.0,0.0,0.3543,0.3543
EXAONE-4.0-32B,유통시장,1,0,0.0,0.0,0.7935,0.7935
EXAONE-4.0-32B,재무관리,39,9,0.2308,0.1265,0.3834,0.2569
EXAONE-4.0-32B,중급회계,34,10,0.2941,0.1683,0.4617,0.2933
EXAONE-4.0-32B,증권시장,8,4,0.5,0.2152,0.7848,0.5696
EXAONE-4.0-32B,채권시장,10,3,0.3,0.1078,0.6032,0.4954
EXAONE-4.0-32B,파생상품,4,0,0.0,0.0,0.4899,0.4899
EXAONE-4.0-32B,화폐금융,30,9,0.3,0.1666,0.4788,0.3121
HyperCLOVAX_SEED_Think_32B,OVERALL,296,123,0.4155,0.3608,0.4724,0.1116
HyperCLOVAX_SEED_Think_32B,거시경제학,20,6,0.3,0.1455,0.519,0.3735
HyperCLOVAX_SEED_Think_32B,계량경제,20,11,0.55,0.3421,0.7418,0.3997
HyperCLOVAX_SEED_Think_32B,국제경제학,29,8,0.2759,0.147,0.4572,0.3102
HyperCLOVAX_SEED_Think_32B,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
HyperCLOVAX_SEED_Think_32B,금융기관,4,1,0.25,0.0456,0.6994,0.6538
HyperCLOVAX_SEED_Think_32B,금융상품,11,5,0.4545,0.2127,0.7199,0.5072
HyperCLOVAX_SEED_Think_32B,금융의 기초,4,2,0.5,0.15,0.85,0.6999
HyperCLOVAX_SEED_Think_32B,디지털 금융,16,14,0.875,0.6398,0.965,0.3253
HyperCLOVAX_SEED_Think_32B,미시경제학,19,4,0.2105,0.0851,0.4333,0.3483
HyperCLOVAX_SEED_Think_32B,보험상품,2,1,0.5,0.0945,0.9055,0.8109
HyperCLOVAX_SEED_Think_32B,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
HyperCLOVAX_SEED_Think_32B,생산운영관리,33,15,0.4545,0.2984,0.6201,0.3217
HyperCLOVAX_SEED_Think_32B,세법,7,2,0.2857,0.0822,0.6411,0.5588
HyperCLOVAX_SEED_Think_32B,유통시장,1,0,0.0,0.0,0.7935,0.7935
HyperCLOVAX_SEED_Think_32B,재무관리,39,18,0.4615,0.3157,0.6143,0.2986
HyperCLOVAX_SEED_Think_32B,중급회계,34,12,0.3529,0.2149,0.5209,0.306
HyperCLOVAX_SEED_Think_32B,증권시장,8,4,0.5,0.2152,0.7848,0.5696
HyperCLOVAX_SEED_Think_32B,채권시장,10,6,0.6,0.3127,0.8318,0.5191
HyperCLOVAX_SEED_Think_32B,파생상품,4,1,0.25,0.0456,0.6994,0.6538
HyperCLOVAX_SEED_Think_32B,화폐금융,30,9,0.3,0.1666,0.4788,0.3121
K_EXAONE_236B_A23B,OVERALL,296,61,0.2061,0.1639,0.2558,0.0919
K_EXAONE_236B_A23B,거시경제학,20,4,0.2,0.0807,0.416,0.3354
K_EXAONE_236B_A23B,계량경제,20,7,0.35,0.1812,0.5671,0.386
K_EXAONE_236B_A23B,국제경제학,29,5,0.1724,0.076,0.3455,0.2695
K_EXAONE_236B_A23B,국제금융정책,3,1,0.3333,0.0615,0.7923,0.7308
K_EXAONE_236B_A23B,금융기관,4,1,0.25,0.0456,0.6994,0.6538
K_EXAONE_236B_A23B,금융상품,11,2,0.1818,0.0514,0.477,0.4256
K_EXAONE_236B_A23B,금융의 기초,4,1,0.25,0.0456,0.6994,0.6538
K_EXAONE_236B_A23B,디지털 금융,16,6,0.375,0.1848,0.6136,0.4288
K_EXAONE_236B_A23B,미시경제학,19,2,0.1053,0.0294,0.3139,0.2846
K_EXAONE_236B_A23B,보험상품,2,0,0.0,0.0,0.6576,0.6576
K_EXAONE_236B_A23B,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
K_EXAONE_236B_A23B,생산운영관리,33,7,0.2121,0.1068,0.3775,0.2708
K_EXAONE_236B_A23B,세법,7,0,0.0,0.0,0.3543,0.3543
K_EXAONE_236B_A23B,유통시장,1,0,0.0,0.0,0.7935,0.7935
K_EXAONE_236B_A23B,재무관리,39,6,0.1538,0.0725,0.2973,0.2248
K_EXAONE_236B_A23B,중급회계,34,6,0.1765,0.0835,0.3351,0.2516
K_EXAONE_236B_A23B,증권시장,8,2,0.25,0.0715,0.5907,0.5192
K_EXAONE_236B_A23B,채권시장,10,4,0.4,0.1682,0.6873,0.5191
K_EXAONE_236B_A23B,파생상품,4,1,0.25,0.0456,0.6994,0.6538
K_EXAONE_236B_A23B,화폐금융,30,5,0.1667,0.0734,0.3356,0.2623
Ministral-3-14B-Instruct-2512,OVERALL,296,66,0.223,0.1793,0.2738,0.0945
Ministral-3-14B-Instruct-2512,거시경제학,20,4,0.2,0.0807,0.416,0.3354
Ministral-3-14B-Instruct-2512,계량경제,20,2,0.1,0.0279,0.301,0.2732
Ministral-3-14B-Instruct-2512,국제경제학,29,3,0.1034,0.0358,0.2639,0.228
Ministral-3-14B-Instruct-2512,국제금융정책,3,2,0.6667,0.2077,0.9385,0.7308
Ministral-3-14B-Instruct-2512,금융기관,4,1,0.25,0.0456,0.6994,0.6538
Ministral-3-14B-Instruct-2512,금융상품,11,0,0.0,0.0,0.2588,0.2588
Ministral-3-14B-Instruct-2512,금융의 기초,4,3,0.75,0.3006,0.9544,0.6538
Ministral-3-14B-Instruct-2512,디지털 금융,16,9,0.5625,0.3318,0.769,0.4372
Ministral-3-14B-Instruct-2512,미시경제학,19,5,0.2632,0.1181,0.4879,0.3699
Ministral-3-14B-Instruct-2512,보험상품,2,0,0.0,0.0,0.6576,0.6576
Ministral-3-14B-Instruct-2512,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
Ministral-3-14B-Instruct-2512,생산운영관리,33,11,0.3333,0.1975,0.5039,0.3064
Ministral-3-14B-Instruct-2512,세법,7,1,0.1429,0.0257,0.5131,0.4874
Ministral-3-14B-Instruct-2512,유통시장,1,1,1.0,0.2065,1.0,0.7935
Ministral-3-14B-Instruct-2512,재무관리,39,10,0.2564,0.1457,0.4108,0.2651
Ministral-3-14B-Instruct-2512,중급회계,34,4,0.1176,0.0467,0.2662,0.2195
Ministral-3-14B-Instruct-2512,증권시장,8,2,0.25,0.0715,0.5907,0.5192
Ministral-3-14B-Instruct-2512,채권시장,10,1,0.1,0.0179,0.4042,0.3863
Ministral-3-14B-Instruct-2512,파생상품,4,1,0.25,0.0456,0.6994,0.6538
Ministral-3-14B-Instruct-2512,화폐금융,30,5,0.1667,0.0734,0.3356,0.2623
Ministral-3-3B-Instruct-2512,OVERALL,296,72,0.2432,0.1979,0.2952,0.0973
Ministral-3-3B-Instruct-2512,거시경제학,20,2,0.1,0.0279,0.301,0.2732
Ministral-3-3B-Instruct-2512,계량경제,20,3,0.15,0.0524,0.3604,0.3081
Ministral-3-3B-Instruct-2512,국제경제학,29,6,0.2069,0.0985,0.3839,0.2854
Ministral-3-3B-Instruct-2512,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
Ministral-3-3B-Instruct-2512,금융기관,4,0,0.0,0.0,0.4899,0.4899
Ministral-3-3B-Instruct-2512,금융상품,11,2,0.1818,0.0514,0.477,0.4256
Ministral-3-3B-Instruct-2512,금융의 기초,4,0,0.0,0.0,0.4899,0.4899
Ministral-3-3B-Instruct-2512,디지털 금융,16,12,0.75,0.505,0.8982,0.3932
Ministral-3-3B-Instruct-2512,미시경제학,19,5,0.2632,0.1181,0.4879,0.3699
Ministral-3-3B-Instruct-2512,보험상품,2,0,0.0,0.0,0.6576,0.6576
Ministral-3-3B-Instruct-2512,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
Ministral-3-3B-Instruct-2512,생산운영관리,33,10,0.303,0.1738,0.4734,0.2996
Ministral-3-3B-Instruct-2512,세법,7,1,0.1429,0.0257,0.5131,0.4874
Ministral-3-3B-Instruct-2512,유통시장,1,0,0.0,0.0,0.7935,0.7935
Ministral-3-3B-Instruct-2512,재무관리,39,7,0.1795,0.0898,0.3267,0.2369
Ministral-3-3B-Instruct-2512,중급회계,34,9,0.2647,0.146,0.4312,0.2852
Ministral-3-3B-Instruct-2512,증권시장,8,2,0.25,0.0715,0.5907,0.5192
Ministral-3-3B-Instruct-2512,채권시장,10,2,0.2,0.0567,0.5098,0.4532
Ministral-3-3B-Instruct-2512,파생상품,4,0,0.0,0.0,0.4899,0.4899
Ministral-3-3B-Instruct-2512,화폐금융,30,7,0.2333,0.1179,0.4093,0.2914
Ministral-3-8B-Instruct-2512,OVERALL,296,66,0.223,0.1793,0.2738,0.0945
Ministral-3-8B-Instruct-2512,거시경제학,20,5,0.25,0.1119,0.4687,0.3568
Ministral-3-8B-Instruct-2512,계량경제,20,3,0.15,0.0524,0.3604,0.3081
Ministral-3-8B-Instruct-2512,국제경제학,29,1,0.0345,0.0061,0.1718,0.1656
Ministral-3-8B-Instruct-2512,국제금융정책,3,2,0.6667,0.2077,0.9385,0.7308
Ministral-3-8B-Instruct-2512,금융기관,4,1,0.25,0.0456,0.6994,0.6538
Ministral-3-8B-Instruct-2512,금융상품,11,1,0.0909,0.0162,0.3774,0.3611
Ministral-3-8B-Instruct-2512,금융의 기초,4,3,0.75,0.3006,0.9544,0.6538
Ministral-3-8B-Instruct-2512,디지털 금융,16,7,0.4375,0.231,0.6682,0.4372
Ministral-3-8B-Instruct-2512,미시경제학,19,4,0.2105,0.0851,0.4333,0.3483
Ministral-3-8B-Instruct-2512,보험상품,2,1,0.5,0.0945,0.9055,0.8109
Ministral-3-8B-Instruct-2512,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
Ministral-3-8B-Instruct-2512,생산운영관리,33,10,0.303,0.1738,0.4734,0.2996
Ministral-3-8B-Instruct-2512,세법,7,1,0.1429,0.0257,0.5131,0.4874
Ministral-3-8B-Instruct-2512,유통시장,1,1,1.0,0.2065,1.0,0.7935
Ministral-3-8B-Instruct-2512,재무관리,39,10,0.2564,0.1457,0.4108,0.2651
Ministral-3-8B-Instruct-2512,중급회계,34,6,0.1765,0.0835,0.3351,0.2516
Ministral-3-8B-Instruct-2512,증권시장,8,1,0.125,0.0224,0.4709,0.4485
Ministral-3-8B-Instruct-2512,채권시장,10,0,0.0,0.0,0.2775,0.2775
Ministral-3-8B-Instruct-2512,파생상품,4,0,0.0,0.0,0.4899,0.4899
Ministral-3-8B-Instruct-2512,화폐금융,30,8,0.2667,0.1418,0.4445,0.3027
Mistral-Small-3.2-24B-Instruct-2506,OVERALL,296,74,0.25,0.2041,0.3023,0.0982
Mistral-Small-3.2-24B-Instruct-2506,거시경제학,20,3,0.15,0.0524,0.3604,0.3081
Mistral-Small-3.2-24B-Instruct-2506,계량경제,20,8,0.4,0.2188,0.6134,0.3946
