model,category,n,mean,ci_lower,ci_upper
A.X_K1,OVERALL,296,0.3818,0.3277,0.4392
A.X_K1,거시경제학,20,0.35,0.15,0.55
A.X_K1,계량경제,20,0.15,0.0,0.3
A.X_K1,국제경제학,29,0.2414,0.1034,0.4138
A.X_K1,국제금융정책,3,1.0,1.0,1.0
A.X_K1,금융기관,4,0.5,0.0,1.0
A.X_K1,금융상품,11,0.2727,0.0,0.5455
A.X_K1,금융의 기초,4,0.75,0.25,1.0
A.X_K1,디지털 금융,16,0.8125,0.625,1.0
A.X_K1,미시경제학,19,0.1053,0.0,0.2632
A.X_K1,보험상품,2,0.5,0.0,1.0
A.X_K1,부동산시장,2,0.5,0.0,1.0
A.X_K1,생산운영관리,33,0.5152,0.3333,0.697
A.X_K1,세법,7,0.1429,0.0,0.4286
A.X_K1,유통시장,1,0.0,0.0,0.0
A.X_K1,재무관리,39,0.2308,0.1026,0.359
A.X_K1,중급회계,34,0.4412,0.2647,0.6176
A.X_K1,증권시장,8,0.625,0.25,0.875
A.X_K1,채권시장,10,0.5,0.2,0.8
A.X_K1,파생상품,4,0.75,0.25,1.0
A.X_K1,화폐금융,30,0.4333,0.2667,0.6
DeepSeek-R1-0528-Qwen3-8B,OVERALL,296,0.2297,0.1824,0.277
DeepSeek-R1-0528-Qwen3-8B,거시경제학,20,0.15,0.0,0.3
DeepSeek-R1-0528-Qwen3-8B,계량경제,20,0.1,0.0,0.25
DeepSeek-R1-0528-Qwen3-8B,국제경제학,29,0.2414,0.1034,0.4138
DeepSeek-R1-0528-Qwen3-8B,국제금융정책,3,0.3333,0.0,1.0
DeepSeek-R1-0528-Qwen3-8B,금융기관,4,0.5,0.0,1.0
DeepSeek-R1-0528-Qwen3-8B,금융상품,11,0.0,0.0,0.0
DeepSeek-R1-0528-Qwen3-8B,금융의 기초,4,0.5,0.0,1.0
DeepSeek-R1-0528-Qwen3-8B,디지털 금융,16,0.4375,0.1875,0.6875
DeepSeek-R1-0528-Qwen3-8B,미시경제학,19,0.1053,0.0,0.2632
DeepSeek-R1-0528-Qwen3-8B,보험상품,2,0.5,0.0,1.0
DeepSeek-R1-0528-Qwen3-8B,부동산시장,2,0.5,0.0,1.0
DeepSeek-R1-0528-Qwen3-8B,생산운영관리,33,0.2727,0.1212,0.4242
DeepSeek-R1-0528-Qwen3-8B,세법,7,0.1429,0.0,0.4286
DeepSeek-R1-0528-Qwen3-8B,유통시장,1,0.0,0.0,0.0
DeepSeek-R1-0528-Qwen3-8B,재무관리,39,0.1795,0.0769,0.3077
DeepSeek-R1-0528-Qwen3-8B,중급회계,34,0.2647,0.1176,0.4118
DeepSeek-R1-0528-Qwen3-8B,증권시장,8,0.375,0.125,0.75
DeepSeek-R1-0528-Qwen3-8B,채권시장,10,0.2,0.0,0.5
DeepSeek-R1-0528-Qwen3-8B,파생상품,4,0.0,0.0,0.0
DeepSeek-R1-0528-Qwen3-8B,화폐금융,30,0.3,0.1333,0.4667
EXAONE-4.0-1.2B,OVERALL,296,0.1824,0.1385,0.2264
EXAONE-4.0-1.2B,거시경제학,20,0.1,0.0,0.25
EXAONE-4.0-1.2B,계량경제,20,0.05,0.0,0.15
EXAONE-4.0-1.2B,국제경제학,29,0.2069,0.069,0.3448
